text,lat,lon
a man sitting on a bench in a subway station,51.486000061035156,-0.12313400208950043
a drawing of a square with a square in the middle,17.070350646972656,-96.74606323242188
a close up of a leaf with yellow leaves,69.0435791015625,20.806638717651367
a statue of a clown,45.97990417480469,15.970257759094238
a white plate with a bowl of soup,47.49509048461914,19.023012161254883
a group of people standing in a subway station,35.681678771972656,139.7671661376953
a street scene with a clock and a clock tower,57.625213623046875,39.8912239074707
a table with a menu and a pot of flowers,46.818504333496094,11.658897399902344
a small stream in the woods,48.51883316040039,-123.52483367919922
a man riding a bike on a ramp at night,49.005516052246094,8.40312385559082
the building is very ornate,41.385658264160156,2.1699390411376953
star trails in the night sky,47.01936721801758,-122.82560729980469
a picture of a park with a river and a road,-33.39433288574219,-70.59999084472656
the view from the roof of the building in the distance,37.803688049316406,-122.4147720336914
a boat is parked in a lot with other boats,30.285158157348633,-87.58438110351562
a group of girls on roller skates in a gym,36.96821975708008,-122.02313232421875
a pot of boiling water,43.08704376220703,-89.3724594116211
a beach with a pier and a building,36.61382293701172,-121.89765167236328
a blue sky with white clouds,32.566490173339844,131.6717071533203
a view of a city from a window,51.50833511352539,-0.1267710030078888
two deers standing in a grassy area,48.348289489746094,10.916268348693848
a pond with rocks and water,41.89188766479492,-87.60079956054688
a house on the water,47.646636962890625,-122.3151626586914
a snow covered tree in the middle of the park,43.08054733276367,-79.07632446289062
a person taking a picture of a statue,51.499637603759766,-0.1258700042963028
a painting with gold and black paint,45.69330596923828,9.674695014953613
two women are standing next to each other women,37.34233093261719,-2.038538932800293
the view from the window of the castle,43.11647415161133,12.389445304870605
a statue of a bull in a park,38.682159423828125,-6.398462772369385
a clock tower with a clock on top,50.0870361328125,14.420724868774414
a woman playing the piano in a dark room,40.3514404296875,-74.28912353515625
a person riding a bike down a road,38.620121002197266,-121.28425598144531
a group of people walking down a long hallway,19.447168350219727,-99.13787841796875
a white plate with a bowl of soup,41.93904495239258,-87.64167022705078
a large white building,51.05562973022461,3.7285590171813965
a group of people,49.28325653076172,-123.12001037597656
"a crane is seen in the fore - eye of a construction site in downtown, oklahoma",34.063255310058594,-118.30897521972656
the water is black,59.974491119384766,-1.341683030128479
a train track,47.12714767456055,-118.377685546875
a dog is sitting on a ledge looking at a ship,36.42202377319336,25.434465408325195
a tree with white flowers in the middle of a field,52.245094299316406,-6.988982200622559
a red building,60.180171966552734,24.911481857299805
a wooden building,34.87994384765625,135.6998291015625
a sign on the sidewalk in front of a building,52.075931549072266,4.310544967651367
a street corner with a tall building in the background,40.743167877197266,-74.00749969482422
a crowd of people walking down the street,37.792152404785156,-122.42271423339844
a woman in a bikini standing on a boat,-23.210269927978516,-44.69322204589844
the view from the airplane window of the desert,-34.98050308227539,138.52935791015625
a river with trees and water,39.21815872192383,-77.4541244506836
a man in a red skirt is doing a handstant on a pole,20.67697525024414,-103.3460922241211
a white and yellow trailer,42.73770523071289,-74.05186462402344
a sunset view from the top of a hill,66.0722427368164,-18.53496551513672
a large room filled with people sitting at tables,38.87727737426758,-77.10883331298828
a white flower with green leaves in the background,19.349897384643555,-99.18575286865234
a star shaped light up sign with white lights,59.96415710449219,10.776232719421387
image of the band on stage,55.71912384033203,12.59865665435791
a brown horse walking through a field of grass,34.172271728515625,77.5462646484375
a little girl sitting on a couch playing with a toy,39.55131530761719,-104.93838500976562
a sign on the wall in a room,40.77766418457031,-73.95047760009766
a small tin of butter butter,29.53797149658203,-98.70199584960938
a stained stained glass window in the church,14.553404808044434,-90.7352523803711
a pink flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming flaming,51.5041618347168,-0.11921799927949905
a piece of cake,50.82366943359375,-0.15706999599933624
a motorcycle parked in a parking lot,37.787166595458984,-122.3981704711914
a man riding a camel in front of the pyramids,30.083740234375,31.255359649658203
a man standing in front of a computer,-27.45060157775879,153.01515197753906
a man taking a picture with a camera,51.45347213745117,-2.603426933288574
a humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming humming,35.097511291503906,-82.17927551269531
a cross with flowers on it,42.36827850341797,-71.02843475341797
a large building with a very long ceiling,-34.5992317199707,-58.374717712402344
a trash can with graffiti on it,43.03276443481445,-87.9070816040039
a group of people are enjoying a party,30.267841339111328,-97.74478149414062
a dolphin jumping out of the water in a pool,49.30052947998047,-123.13092041015625
a group of people walking around a street,13.151534080505371,79.91927337646484
the sky is shining through the window of the space shuttle,47.609867095947266,-122.34649658203125
a dog with a fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr fr,39.646671295166016,-79.97823333740234
a large house with a balcony and a balcony,43.79033660888672,11.257562637329102
a large rock in the water,45.88893127441406,-123.9670639038086
two airplanes flying in the sky with smoke coming from them,41.87413024902344,-87.59352111816406
a waterfall in the woods,47.37638473510742,13.629913330078125
a large airplane sitting inside of a hangar,19.4453067779541,-99.06951141357422
a book with a picture of a dog on it,37.61800003051758,-122.38233184814453
a tall tower with a clock on top,19.790090560913086,-97.2430648803711
a group of people walking down a sidewalk,43.46759033203125,12.250056266784668
"the ruins of the ancient city of volla, italy",39.395477294921875,-7.377662181854248
a woman sitting at a table with a book,51.10813522338867,17.024629592895508
a long walkway,19.9263916015625,-155.8873291015625
a trash bin on the side of the road,-36.8371467590332,174.61366271972656
a river with snow on the ground,42.939239501953125,143.1984405517578
a skier is coming down the mountain,47.19950866699219,13.077162742614746
a woman sitting on a stair with a microphone,36.2172966003418,-86.69635009765625
a christmas tree in a store window,49.28350067138672,-123.11833190917969
the view from the roof of the building in the distance,-36.8408203125,-73.06011199951172
a black and white photo of a sign on a wall,37.788787841796875,-122.4085693359375
a crowd of people walking down a street,30.044462203979492,31.235607147216797
the eden bio domes in the garden,50.362552642822266,-4.744656085968018
a long exposure of traffic on a highway,40.770328521728516,-73.91744232177734
a sign on a fence in the countryside,52.89606475830078,-3.6108970642089844
a bird sitting on top of a wooden beam,43.833534240722656,4.350584983825684
a woman in a costume and hat standing in a street,43.35987091064453,-5.845983982086182
the drummers playing drums in front of a crowd,42.36653518676758,-71.06263732910156
a group of people sitting on the ground,-6.230135917663574,106.82632446289062
a row of stairs,43.265071868896484,-2.925452947616577
a statue of a man on a cross,54.37725830078125,-7.657556056976318
a whiteboard with drawings on it,45.83380889892578,13.20782470703125
people walking on the frozen lake,46.902347564697266,-91.0570297241211
a car parked in front of a building at night,43.85860061645508,18.429500579833984
a bee on a sunflower,45.201271057128906,25.868682861328125
a tray of food,48.095149993896484,-122.1956558227539
a desert with a few trees and sand dunes,28.970245361328125,-13.712309837341309
a duck floating in a body of water,57.14937210083008,-3.823928117752075
a man and woman standing on a boat,-36.805023193359375,174.86517333984375
a person laying on the floor with their feet up,51.52662658691406,-0.11076799780130386
the forbidden city wall,39.952781677246094,116.38023376464844
a window with a pot of plants in it,-6.159499168395996,39.199562072753906
a man smoking a cigarette,25.05341148376465,121.54088592529297
a painting hanging on the wall,48.860252380371094,2.3264129161834717
a snow covered field with a lone tree,53.36134338378906,-2.5475189685821533
a large brick building,31.49696922302246,-9.75834846496582
a street scene with cars and people walking on the sidewalk,24.15044403076172,120.65514373779297
a pink flower in the middle of a garden,47.57203674316406,-122.10801696777344
a river is a river that flows through a canyon,39.32825469970703,20.60983657836914
a group of people skiing down a hill,-36.40253829956055,148.4041748046875
a mural on the side of a building,43.65146255493164,-79.39083099365234
a street with cars parked on it,41.90955352783203,-87.62793731689453
a mountain with flowers growing on it,-36.71989822387695,147.315673828125
a statue of a man and woman in a cave,41.4031982421875,2.1738009452819824
a laptop computer,49.26316833496094,-123.11750030517578
a ball is on the floor in a play room,28.592510223388672,112.31460571289062
a hockey player in a blue uniform is skating,37.33274459838867,-121.9013442993164
a large room with tables and chairs,51.503875732421875,0.0018550000386312604
a man in a black shirt is standing in front of a mirror,40.68746566772461,-73.97923278808594
a group of people sitting on a bus,21.019777297973633,-101.27420043945312
a blackboard with a whiteboard on it,34.015533447265625,-118.47056579589844
a dog is walking in the snow with a ball,70.0992202758789,29.386539459228516
the view from the top of the mountain,-37.8356819152832,174.79844665527344
a man climbing up a rock,37.814090728759766,-119.48724365234375
a group of people standing on stage,52.83170700073242,13.679180145263672
a man in a red shirt,34.10667037963867,-118.18226623535156
a group of people standing around a room,47.7866325378418,18.968238830566406
a small yellow plane sitting on top of a runway,51.717777252197266,0.15904399752616882
a rainbow in the sky,21.336498260498047,-157.88600158691406
a man standing on a stage,51.52069854736328,-0.12861700356006622
a train is on the tracks near a power pole,39.91659927368164,-75.38047790527344
a large building with many windows,37.77662658691406,-122.39417266845703
a bag of food sitting on top of a table,11.55483341217041,104.92182922363281
a snowy scene with trees and a lake,49.99423599243164,8.285128593444824
a man and woman are sitting at a table,48.58201599121094,-123.43697357177734
a bird sitting on top of a wooden post,51.511077880859375,-0.11031299829483032
a cat sitting on the ground,56.785011291503906,54.144100189208984
a diagram showing the different types of the bike,37.83404541015625,-122.2921142578125
a cup of coffee on a table with a view of a restaurant,10.771833419799805,106.70500183105469
a large building with a lot of windows,34.239585876464844,108.96794128417969
a man standing on top of a hill,19.244665145874023,-98.34950256347656
a tree in the woods,43.644081115722656,-79.48859405517578
a cemetery with graves and tombstones in the fore,49.471134185791016,22.33297348022461
a person walking on a beach with a surfboard,36.9916877746582,-122.16947937011719
a lake in the middle of a green valley,37.45005798339844,-121.81365966796875
a statue of a woman in a room,45.54462814331055,8.109780311584473
a large owl sitting on a branch,50.6384391784668,3.048877000808716
a little girl eating an ice cream cone,35.68199920654297,139.54432678222656
a baby sitting in a high chair being fed by a person,50.91351318359375,-113.94193267822266
fireworks in the sky,28.235504150390625,-16.841360092163086
a chair in a room with a window,42.42824935913086,3.1623449325561523
a mirror on a wall with a building in the background,41.392120361328125,-6.425148963928223
a person ' s feet in the sand,66.50093078613281,25.743894577026367
a bunch of wine barrels,47.65533447265625,-117.43034362792969
a group of people standing on a stage,53.48365783691406,-2.2298920154571533
the tower of the person,43.10637283325195,12.18358039855957
a woman is posing for a picture in front of a giant robot,35.625518798828125,139.77610778808594
the hockey team is playing a game,38.661922454833984,-77.36228942871094
"the millennium bridge, salford, england",46.11656188964844,-71.52442932128906
a blur of water in a stream,40.17327117919922,-6.7195000648498535
a small house on a hill with a mountain in the background,47.424530029296875,10.066527366638184
the rock formations in wadi wadi,31.273799896240234,36.30400085449219
a bird sitting on a branch,33.736026763916016,-116.53762817382812
a boat is in the water near a beach,53.18288040161133,-4.210410118103027
people walking along the water,45.512176513671875,-73.54584503173828
a flower in the forest,9.979369163513184,-84.16950988769531
a young boy sitting on a bed talking on a red telephone,-38.02340316772461,-57.53312683105469
a snow covered ski slope,40.31733322143555,-83.6778335571289
a large bull statue in the middle of a desert,40.92894744873047,-5.735377788543701
a red ferrari parked in front of a brick wall,51.910152435302734,-0.37536999583244324
a statue of a turtle on a pole,41.89380645751953,12.477700233459473
a street scene with people walking around and shops,32.08257293701172,34.7607421875
a white house with a pink roof,20.623706817626953,-105.24301147460938
a girl sitting on the ground in front of a tree,47.2138557434082,15.309062004089355
a black and white photo of a field,41.339054107666016,14.50778865814209
a black and white photo of a street with buildings,53.55268859863281,9.981840133666992
a flock of seaguls flying over the water,38.37349319458008,141.1468505859375
a boat in the water,41.02526092529297,28.997570037841797
the building is reflected in the glass windows,42.36209487915039,-71.06163024902344
a mural in the courtyard of the building,43.325439453125,11.33076000213623
the building of the museum of the city of person,40.036766052246094,-3.607806921005249
a white sculpture of a woman with a long hair,40.767295837402344,-73.97089385986328
a group of people walking along a lake,61.17552947998047,29.99713706970215
a lake with rocks and water in the fore,53.36233901977539,-1.6034300327301025
a white car,33.739990234375,-118.10603332519531
the beach at the resort,26.187868118286133,-81.81499481201172
a man sitting at a table with a bottle of beer,37.65351867675781,15.17812728881836
a sign on the side of a road in the snow,41.43436050415039,-81.41606903076172
a man playing guitar in a dark room,53.381866455078125,-1.4750210046768188
a street light in the dark,-27.585588455200195,-48.536224365234375
a large old building,32.373111724853516,-87.00901794433594
a set of four bow ties,-33.933349609375,151.10220336914062
the mountains art print,7.1644368171691895,80.5747299194336
a black and white photo of a person standing in the middle of a street,44.49006652832031,11.341066360473633
a small house on the shore of a lake,50.500518798828125,-59.478919982910156
a man is working on a machine in a garage,34.017215728759766,-118.49797821044922
a tunnel with a light at the end,36.01750183105469,-114.77533721923828
a bird is perched on a rock in the snow,41.28129577636719,-72.90532684326172
a cross is in the middle of a street,38.00760269165039,-3.3682000637054443
a woman in a white coat,47.614139556884766,-122.29849243164062
the ruins of the ancient city of person,31.325611114501953,36.571407318115234
a group of people playing a game of soccer,51.90030288696289,-8.436168670654297
a woman in a bikini laying on a deck chair,-23.087169647216797,-47.222328186035156
"a desk with a lamp, books, and a lamp",-43.57056427001953,172.6242218017578
a street with cars parked on it,41.90311050415039,12.495759010314941
a man is working on a floor in a room,40.730411529541016,-74.27208709716797
a boat on the beach,50.21662139892578,-5.483293056488037
a man standing at a podium in front of a screen,37.76789474487305,-122.3941421508789
a man in a suit,40.432212829589844,-3.663327932357788
a large pipe on a dirt road,39.87648010253906,4.326725006103516
a tree trunk in the forest,55.70784378051758,37.553531646728516
a large building with a lot of people walking around it,52.54783248901367,13.297499656677246
a white bird sitting on a wall,50.47725296020508,13.42287826538086
a christmas tree in the middle of a city,49.28925704956055,-123.11786651611328
"a bedroom with a bed, desk and computer",42.26907730102539,-87.997802734375
the view from the roof of the apartment,-37.813594818115234,144.9630584716797
a seagul perched on a wall in the city of cadiz,41.894832611083984,12.48366641998291
a small piece of paper with a flag on it,56.15826416015625,10.194710731506348
a large brick building,45.544349670410156,-73.60038757324219
a crowd of people,51.09170150756836,4.385540008544922
a view of the old town of dubna from the sea,41.888858795166016,16.1773681640625
the garden at the entrance to the museum,45.56000518798828,-73.55799102783203
a man and woman sitting on a stage,21.311084747314453,-157.8606414794922
a white bus parked on the side of a road,39.26205825805664,-121.02075958251953
a group of men in uniform stand in a line,37.80097579956055,-122.40927124023438
a man with glasses and a beard sitting in a car,36.56986999511719,-121.51717376708984
a bottle of beer and a glass on a table,22.297996520996094,114.1690444946289
a man walking down the sidewalk in the snow,42.209251403808594,-85.8909912109375
"the war memorial, war memorial, war memorial, war memorial, war memorial, war memorial, war memorial",-36.86196517944336,174.770751953125
a dog sitting in a flower pot next to a sign,52.205223083496094,0.11907900124788284
a crowd of people walking down a street at night,34.66899871826172,135.50115966796875
a crane is on top of a tree,24.131166458129883,121.63890838623047
a view of a golf course from a balcony,26.125160217285156,-80.37869262695312
a person holding a stuffed animal in their hand,47.65336227416992,-122.1738052368164
a restaurant with a sign that says ' the best place to eat ',-2.2336089611053467,-80.85989379882812
a large fountain with water coming out of it,42.33342361450195,-82.99535369873047
a man laying on a beach chair on the beach,10.181989669799805,103.96757507324219
two people playing video games in a dark room,47.613800048828125,-122.33654022216797
a patio with a brick walkway and a small garden,36.55842971801758,-121.92133331298828
a man on a wire with a sky background,43.526241302490234,5.439863204956055
a man standing in front of a projection screen,39.92766189575195,-105.11865997314453
water drop on a leaf,37.543087005615234,126.90072631835938
a man standing at a microphone in front of a piano,53.354522705078125,-6.260746955871582
a giant octopus sculpture,40.72412872314453,-73.9990234375
a cup of coffee on a table,33.15312576293945,130.30296325683594
a street light in the middle of a city at night,25.112165451049805,121.52166748046875
a person holding a camera with a ferris in the background,-15.795598030090332,-47.899959564208984
a building with a statue in front of it,52.36687088012695,9.714628219604492
a dog sitting on a couch in a living room,37.19807434082031,-93.28905487060547
a cemetery in the woods,51.46189498901367,-0.050374001264572144
dolphins swimming in the ocean,5.903773784637451,80.4259262084961
a crowd of people in a city,40.735172271728516,-73.9908676147461
a large crowd of people walking around a city,30.581178665161133,114.169921875
a group of people standing on a rocky beach,51.799964904785156,-5.106067180633545
two men standing next to each other men,33.74009323120117,-84.34554290771484
a tree in the dark,35.69184875488281,139.7467803955078
two women are sitting on the ground next to a car,45.564483642578125,8.861761093139648
a bird flying over a lush green forest,30.506616592407227,-98.81721496582031
a woman standing in front of a garden,34.0400505065918,-118.78852844238281
a boat is in the water near a beach,-22.896976470947266,-43.16640853881836
a tiled wall with a decorative pattern,37.39778518676758,-6.007724761962891
a waterfall in the jungle with green foliage,-10.68489933013916,-37.42767333984375
a bowl with a yellow and green swirl pattern,47.5996208190918,-122.33316040039062
a small shrine with a shrine in the middle,34.09032440185547,-118.32075500488281
a gold bird statue,59.94041061401367,30.313661575317383
a tree with green leaves,50.77054977416992,4.325405120849609
a man standing in front of a screen with a video screen,38.254493713378906,-0.6929960250854492
a canal with boats and buildings in the background,45.434356689453125,12.329063415527344
"a building with a sign that says, ' the art gallery '",47.617164611816406,-122.33723449707031
a large building with a lot of windows,40.77265167236328,-73.98429870605469
a fish swimming in the ocean,7.601596832275391,98.3632583618164
the dirt lates at the speedway,30.33731460571289,-95.1624984741211
a plate with a piece of food on it,23.968215942382812,120.9610824584961
a baseball player kneeling on the field,37.778446197509766,-122.38992309570312
the road leading to the entrance,46.533504486083984,-0.7741060256958008
a black and white photo of a city skyline,40.7905158996582,-73.93734741210938
a cobbed street with benches and tables,52.2418327331543,21.01787567138672
a boy holding a puppy,-33.48944091796875,-70.66571044921875
boats docked in the marina,36.05249786376953,-114.80781555175781
a man and woman sitting at a table,55.865787506103516,-4.2699689865112305
a couple dancing at a wedding reception,35.114501953125,-83.1014404296875
a bowl of food on a table,35.29736328125,139.5566864013672
a street with cars parked in front of buildings,39.937801361083984,-75.15655517578125
a view through a telescope lens of a ship in the ocean,45.800331115722656,-84.73516845703125
a black and white photo of a field,36.65972900390625,-4.757688999176025
a clock tower with a crescent on top,35.517578125,24.0159912109375
the stairs leading up to the top of the hill,48.144527435302734,19.849504470825195
a man is working on a construction site,13.754627227783203,100.50289154052734
a group of people sitting around a table,30.15007209777832,-90.92266082763672
a doll with a yellow headband and a black and white striped shirt,43.43621826171875,6.2793731689453125
a snow covered mountain,-39.58280563354492,-71.4664077758789
a close up of a sign on a building,59.32403564453125,18.096092224121094
a group of young people playing football on a field,36.17089080810547,-94.15526580810547
a street with buildings and people walking around,52.2353515625,21.009389877319336
a wasp on a flower,-29.409170150756836,-51.84465408325195
a woman standing in the woods,54.395851135253906,-2.9634759426116943
a black and white photo of a table with candles,41.89205551147461,12.499008178710938
a black and white photo of priests in a church,47.46611022949219,3.747776985168457
a group of people sitting on the sidewalk,48.85635757446289,2.3652570247650146
a blue and gold cushion with a circular design,48.152915954589844,16.446962356567383
the city lights at night,48.858699798583984,2.2946829795837402
a small snake on the ground,-29.662174224853516,29.45760726928711
a view of the city from a balcony,59.91819763183594,10.733749389648438
a canal with boats and buildings at night,45.43825149536133,12.318490028381348
a river with trees and water in the fore,-27.515235900878906,153.00411987304688
a sign on a wall that says chinatown,1.2849270105361938,103.84422302246094
a crowd of people watching a man on a stage,19.42436408996582,-99.15221405029297
a man in a suit standing in front of a crowd,51.50826644897461,-0.13252200186252594
a long exposure of light streaks across a dark surface,49.27901840209961,-123.1480712890625
a group of people standing around a stage,32.160255432128906,-95.1811294555664
a baby in a blue car,51.652313232421875,0.08125799894332886
a sign in the middle of a forest,6.07017707824707,116.56602478027344
the band on stage,43.045166015625,-2.199666976928711
a ticket for a concert with a ticket,1.4817869663238525,124.8341293334961
a group of people sitting on the ground,-13.832161903381348,-71.83805084228516
a boat in the woods,33.19649124145508,-80.01268768310547
a cat is laying on the ground under a tree,48.84730529785156,2.4316539764404297
a rocky beach with rocks and water,21.671537399291992,-158.0460968017578
a man standing on a snowy slope with ski equipment,47.14816665649414,13.052665710449219
a poster on a wall with a boat in it,33.21324920654297,-97.15123748779297
a person holding a pillow with a fire emblem on it,21.155757904052734,-86.83464813232422
a skateboarder is doing a trick in front of a crowd,59.92665481567383,10.740509033203125
the water in front of the building is reflecting the lights,42.352195739746094,-71.04438018798828
a white teapot,52.54258346557617,13.423373222351074
a clock in the middle of a room,48.34944534301758,15.903675079345703
a boy with sunglasses on,44.80887985229492,-91.5047836303711
a bench under a tree,35.56642532348633,-82.5466079711914
a lake with many small sail boats in it,45.67020034790039,-121.88958740234375
the view from an airplane window,36.159828186035156,-111.20381164550781
a group of people sitting at tables under umbrellas,21.259220123291016,-86.74980926513672
a statue of person is seen in the garden of the church of the nati in the city of person on march 28 2019,51.50083541870117,-0.12655100226402283
a man playing guitar on stage with a microphone,30.26814842224121,-97.76909637451172
a person is driving a car with a bunch of cows,29.655536651611328,91.10013580322266
a flooded street in the old town of wuzhou,29.437204360961914,120.63812255859375
a large collection of antique cars,12.988332748413086,77.59400177001953
a plane parked on the tar,27.937999725341797,-15.388927459716797
a train track in the middle of a grassy field,45.2545280456543,27.948488235473633
a woman sitting on a chair in a store,22.28883934020996,113.93852996826172
a view of the mountains from the top of a mountain,35.19599914550781,-106.43427276611328
a man standing in front of a large window,48.92250061035156,2.252197027206421
two white paper sheets with writing on them,45.43979263305664,10.987614631652832
a statue in the vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican,41.906524658203125,12.454965591430664
a man is cutting a piece of meat in a large room,35.71529769897461,139.7296142578125
a windmill in the evening,53.97104263305664,11.163009643554688
a person sitting in front of a fire,39.62601852416992,16.602745056152344
people gather outside the cathedral,45.76081466674805,4.822310924530029
a bag of chips sitting on top of a refrigerator,17.63699722290039,-101.55894470214844
a view of the city of san from the top of a hill,37.68876266479492,-122.43767547607422
a body of water,50.54132080078125,-4.937688827514648
two girls sitting on the ground,51.50064468383789,-0.1268569976091385
the mountains in the background,47.64311981201172,12.174824714660645
two birds are flying over a wire fence,51.38658142089844,1.4410539865493774
a woman in a red hat and a red hat,18.237625122070312,-72.5219497680664
a telephone pole with a cloud in the sky,45.19560623168945,5.7250800132751465
the band the black crowe performing at the 2013 stagecoach festival,38.071861267089844,-1.4432209730148315
a street lined with trees,29.727991104125977,-95.3951416015625
a table with a bunch of wood sticks on it,37.3626708984375,-5.986347198486328
a view of the water from a dock,55.51993179321289,9.738092422485352
"a street scene in brugein, belgium",50.85147476196289,4.353332042694092
the old building is painted grey and has a red sign on it,51.75514221191406,-1.264801025390625
a crowd of people sitting in chairs watching a performance,37.252994537353516,-81.27165985107422
a man is walking down a cobb street,44.5005989074707,11.342824935913086
a group of people sitting around a fire,45.03507614135742,-109.80903625488281
a group of people sitting at a table in a restaurant,37.7773323059082,-122.46666717529297
a pool with a large pot of flowers,43.645423889160156,11.124730110168457
a path through a grassy field with mountains in the background,53.12993240356445,-4.016531944274902
the entrance to the building,35.620079040527344,139.7273712158203
a view of the snow from a window,47.62041091918945,-122.18572998046875
a young boy and girl looking at a box of toys,33.59528350830078,-112.1332015991211
a bathroom with a tiled floor and a sink,40.688499450683594,-73.96299743652344
a sign on the sidewalk in front of a building,51.51486587524414,-0.08063700050115585
a white refrigerator with three blue and red knobs,38.702510833740234,-9.170745849609375
a group of people standing around a fire,23.14960289001465,-82.35635375976562
a close up of a tree bark with some small holes,48.42942810058594,-122.85186767578125
a large rock in the middle of a field,45.05643844604492,-117.27587890625
an old fashioned telephone with a cord attached to it,22.302785873413086,114.18343353271484
a tree in a field,17.726163864135742,-64.87117767333984
the sun shining through the trees in front of a building,17.996110916137695,-92.93833923339844
the football game at sun devil stadium,34.67845153808594,-82.84259033203125
a woman in a black dress is looking at the camera,46.717342376708984,11.656987190246582
a person holding a cone of ice cream,51.314754486083984,10.314016342163086
a group of people standing around a food stand,42.502113342285156,-89.03742218017578
a tree with no leaves on it,40.49097442626953,-74.42384338378906
a man is trying to block a basketball ball,40.53168487548828,-90.43632507324219
the building is lit up with blue lights,51.51618957519531,-0.13041900098323822
a woman in a black coat and hat,42.599090576171875,-5.5669779777526855
a couple walking on a sidewalk,41.391231536865234,2.167738914489746
a statue of a person in a temple,18.81271743774414,99.0087890625
a car driving down a race track,-34.005470275878906,150.7317657470703
a plate of food,18.518339157104492,73.84043884277344
a woman is standing on the sidewalk in the middle of the street,30.268171310424805,-97.7414779663086
a rock formation in the sky,41.55112838745117,2.0957279205322266
a couple dancing in a ballroom,46.430145263671875,19.485078811645508
a woman holding a baby,47.31834411621094,7.695406913757324
a coca sign is seen on a bench in the park in tokyo,35.011940002441406,135.8751220703125
the dunes at the dunes dunes in the dunes dunes in the dunes dunes at the dunes in the dunes at the dunes in the dunes,-2.9413259029388428,-41.675262451171875
a narrow alley in the city,-33.87490463256836,151.20423889160156
the sun setting over the water,34.293670654296875,132.32260131835938
a field of corn,43.04354476928711,-96.90432739257812
a stone staircase with red flowers growing on it,44.24150848388672,5.072249889373779
a group of people standing around a building,35.93520736694336,-84.55142211914062
a door with graffiti on it,51.52446365356445,-0.07491900026798248
a view of the observatorys at sunset,42.017417907714844,0.7438079714775085
a woman is holding a tray of food,37.769962310791016,-122.44872283935547
a large rock in the middle of a desert,49.876792907714844,8.667258262634277
a rock garden with cacturis and cacturis,28.90098762512207,-13.756426811218262
"image may 15, 2012 person, of the american band the gaslighters, performs at the person ' s person, in the bronx, ny ny, ny, ny, ny, ny, ny, ny, ny, ny, ny, ny",43.52353286743164,11.56843090057373
a hockey game is being played on the ice,41.880855560302734,-87.67433166503906
a man in a black shirt and a red shirt is standing on a stage with smoke coming out,18.092702865600586,-15.983743667602539
"a sign that says, ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` ` `",37.773563385009766,-122.45414733886719
a bike parked in front of a building,20.74053382873535,-99.9420394897461
the view from the top of the mountain,49.179683685302734,19.792213439941406
a bowl of noodles,34.093666076660156,-118.1086654663086
a woman standing in front of a stone wall,58.022098541259766,-5.347123146057129
a man playing a cello on stage,-33.45591735839844,-70.64996337890625
a girl in a polka dot dress,28.224096298217773,-16.632614135742188
a person is flying a kite on the beach,38.98574447631836,1.2942689657211304
the front end of a red car,48.78816604614258,9.233901023864746
a lake with boats in the fore,55.574462890625,-5.240478038787842
a tall building with many windows and bales,22.3995418548584,113.97328186035156
person and person at the concert,45.51175308227539,-122.63309478759766
a ferrari is parked in the grass at a car show,50.869834899902344,-0.5245010256767273
"the sae of saes cathedral in barcelona, spain",41.403709411621094,2.1738979816436768
a sae room with wooden benches and a wooden table,50.04946517944336,8.546783447265625
a candle and a christmas tree in a church,42.399105072021484,-71.11925506591797
a man standing next to a sign with pictures on it,37.79545974731445,-122.39334869384766
a woman sitting on a red chair,36.72460174560547,-4.429533958435059
a body of water,47.435054779052734,11.705589294433594
a large glass roof,51.53042984008789,-0.12563000619411469
a large castle on a hill,55.959964752197266,-3.205260992050171
a group of people sitting in chairs in a room,32.570186614990234,-116.61973571777344
a rainbow in the sky over the ocean,18.029178619384766,-63.023799896240234
a small boat on the water with a cloudy sky in the background,-4.0450968742370605,39.66064453125
a red flower with a black center,50.12393569946289,8.656871795654297
a rocky beach,-36.83278274536133,174.4260711669922
a building with a palm tree in front of it,32.80758285522461,35.525665283203125
a man is walking through a gate at a train station,40.74811935424805,-73.98530578613281
sydney harbour bridge canvas print,-33.85249710083008,151.21051025390625
a large round building,-20.255409240722656,57.55173873901367
a woman with a black scarf around her neck,44.932586669921875,4.890375137329102
a black and white photo of a flower,52.57610321044922,13.341821670532227
a glass of beer on a table,52.50364303588867,13.351831436157227
a man walking past a statue in the middle of a square,48.85691833496094,2.3412089347839355
a bird sitting on a branch in the sky,10.228437423706055,-83.62930297851562
a rocky landscape with rocks and grass,69.63690948486328,24.780864715576172
the building in the middle of the street,44.430294036865234,26.091392517089844
a man sitting in a chair,42.387001037597656,-71.07633209228516
a newspaper with a newspaper headline and a newspaper headline,51.54683303833008,-0.16083399951457977
